id,demand_group,validation_mean_demand,validation_std_demand,median_sell_price,ss_seasonal_naive_28,sigma_seasonal_naive_28,ss_moving_average_28,sigma_moving_average_28,ss_xgboost_pred,sigma_xgboost_pred,ss_lightgbm_pred,sigma_lightgbm_pred,ss_lightgbm_tuned_pred,sigma_lightgbm_tuned_pred
FOODS_3_553_WI_3_validation,medium_slow,0.35714285714285715,0.6214848238238695,2.56,2.0,0.823754471047914,2.3214285714285716,0.6183317747564566,2.665019066999999,0.6034118325662143,2.7059543307745124,0.5907125518892143,3.017412955676014,0.5958835388020248
FOODS_3_554_TX_3_validation,intermittent,0.25,0.5181877251716008,3.48,1.0,0.8451542547285166,2.030357142857143,0.5436068265982301,1.2529109044999998,0.5465289071507584,1.2073690525830774,0.5261379011895146,1.3914347210588645,0.5217124340024217
FOODS_3_558_WI_1_validation,intermittent,0.0,0.0,2.98,2.0,0.0,1.7482142857142857,0.0,1.2529109044999998,0.6829279743149735,1.2073690525830774,0.6344115250279992,1.3914347210588645,0.46860806024045787
FOODS_3_564_CA_1_validation,intermittent,0.2857142857142857,0.8544932592822075,1.74,7.0,1.5698043554168508,4.000000000000001,0.8629691439676354,3.7985231850000005,0.8865250097312402,3.7727436163961374,0.8965199366687494,4.158968236860969,0.8696973101746999
FOODS_3_566_WI_2_validation,fast,3.2857142857142856,2.719710535484502,1.0,8.95,2.758104939472546,13.948214285714284,2.6821404793597985,12.92011801,2.4490642171760273,11.788307318166389,2.3997000560236637,12.072153255686052,2.412630680707838
FOODS_3_568_CA_2_validation,fast,3.8214285714285716,4.154904031771072,1.0,12.849999999999998,4.031128874149275,13.56785714285714,4.147544190651991,13.529807369999999,3.9542400533431588,13.286577455206478,3.9327158127186106,12.03359842930653,3.913802142434525
FOODS_3_570_WI_2_validation,lumpy,2.857142857142857,2.927700218845599,1.78,33.8,4.053217416888888,33.8,4.053217416888888,23.306507824999997,3.1306292513263982,25.493565174359404,3.2992693031153024,29.999293119669787,3.670586825539143
FOODS_3_572_CA_2_validation,intermittent,5.428571428571429,2.885834771438297,2.5,23.95,3.2015621187164243,25.77857142857143,3.5420282214125285,28.35563707,3.4772969329721333,27.73754774694263,3.4582479731759057,28.194309146093204,3.4721529548655674
FOODS_3_572_TX_1_validation,intermittent,6.571428571428571,4.733087406980395,2.5,36.44999999999999,6.103277807866851,28.32678571428571,4.69461922933637,34.571036025,5.1747926400651565,33.33801386848218,5.1199377898145615,33.393108038447174,5.110930907720126
FOODS_3_576_TX_3_validation,medium_slow,0.42857142857142855,0.6900655593423543,2.5,1.9499999999999993,0.9636241116594315,0.3910714285714289,0.6925585828437577,0.5022212849999993,0.6767850493254652,0.3709655443800556,0.6752970764824656,0.5291594436158006,0.6769684670481733
FOODS_3_582_WI_1_validation,intermittent,0.25,0.5181877251716008,1.98,1.9499999999999993,1.0350983390135313,1.7482142857142857,0.7295561572551638,1.2529109044999998,0.6925243610039986,1.2073690525830774,0.7070098112916812,1.3914347210588645,0.6947585762373063
FOODS_3_584_CA_3_validation,fast,1.25,1.9364916731037085,1.0,8.899999999999999,2.3679406363215394,2.7053571428571423,2.018647127283468,1.1085690899999991,1.9508689262574601,0.5947517119486949,1.9726565101760207,0.5066052067431143,1.9580585405075492
FOODS_3_585_TX_3_validation,fast,0.14285714285714285,0.5245305283129621,3.98,2.0,0.5345224838248488,6.304464285714285,1.475365621532902,6.386685655,1.181006555166762,6.33787370259698,1.233555955388932,6.638040837837904,1.1915154932298633
FOODS_3_585_WI_3_validation,medium_slow,0.6428571428571429,0.8698354767504924,3.98,5.0,0.944911182523068,4.632142857142856,0.8789477790237192,4.4422873670000005,0.8498142729489565,4.388299336169285,0.8526061494643327,4.683877935834609,0.8568691463956337
FOODS_3_586_CA_4_validation,fast,15.75,4.079079416840139,1.68,45.0,7.211102550927978,53.50357142857143,7.335923928407513,45.4199181,6.64269793461378,49.70847231104265,7.030317530694244,49.955534394452044,6.992662957411425
FOODS_3_590_CA_3_validation,fast,1.1785714285714286,1.9823960703891086,2.68,16.0,2.2677868380553634,17.94642857142857,2.0193916866860078,17.909116197,2.0266589730772213,17.922629245605826,2.018493679164006,17.272626065211806,1.9917178002813982
FOODS_3_593_TX_3_validation,medium_slow,1.0,0.8606629658238704,6.98,5.0,1.267731382092775,7.667857142857143,1.1147287842298998,4.282379445499999,0.9528687556087683,6.114963014446955,1.0477063801780753,5.563686964005026,1.017692228591911
FOODS_3_594_CA_2_validation,fast,3.2857142857142856,4.336384762014645,1.0,7.0,6.372373408483126,11.424999999999999,4.444117709483339,10.53144086,4.42381619303792,10.694028444133096,4.450035816411515,10.078011162160077,4.4193546136208335
FOODS_3_594_TX_1_validation,medium_slow,1.2857142857142858,1.5118578920369092,0.94,4.899999999999999,1.625686668105863,4.957142857142858,1.4981159207328891,5.09126039,1.5424829513657776,5.048338328084915,1.5376819749812356,5.4597663570435975,1.5299299872003214
FOODS_3_597_CA_3_validation,intermittent,0.07142857142857142,0.262265264156481,2.84,1.0,0.5,0.06428571428571449,0.27705303088794797,1.2529109044999998,0.4730255775694192,1.2073690525830774,0.3668904049316601,1.3914347210588645,0.5963414894556968
FOODS_3_598_CA_1_validation,fast,3.607142857142857,2.9229524104320945,1.98,13.0,3.5203490086718876,8.057142857142859,2.871400966970571,9.200690905,2.6747384114255874,8.704866034434133,2.654690460186561,9.06772288256133,2.6467499491500313
FOODS_3_604_CA_3_validation,fast,2.2142857142857144,2.0431845669452318,2.56,8.0,3.1509635714446826,6.304464285714285,2.183354568550803,0.9540968300000006,2.041953930378938,0.766744239498109,2.0533081604682493,0.9762839954222157,2.0450012202796377
FOODS_3_607_WI_3_validation,fast,13.678571428571429,4.3636000379280055,2.48,46.9,5.542047068934521,42.10178571428572,5.535348078736303,42.18008865000001,5.162687927193957,42.95812059431535,5.227225659325861,39.37192313885243,4.824436142828558
FOODS_3_608_WI_1_validation,fast,1.2857142857142858,1.35693398559762,1.74,8.899999999999999,1.5118578920369088,6.275,1.3955037649599848,4.620367295,1.2849680870666824,4.599997272195659,1.2908273122122769,4.530611741279856,1.2929563988275319
FOODS_3_609_TX_3_validation,fast,1.5714285714285714,1.4511444124621458,2.98,5.849999999999998,1.889822365046136,2.0142857142857116,1.4403373886013358,3.0397538149999974,1.3838407184403598,2.9391111096204092,1.3868400231752422,2.834180551125994,1.3737021978861732
FOODS_3_611_TX_3_validation,fast,2.3214285714285716,2.480346024674058,1.87,8.899999999999999,4.6291004988627575,6.304464285714285,3.409458578547893,6.386685655,3.2191501962381777,6.33787370259698,3.2086599005457277,6.638040837837904,3.1721662720117885
FOODS_3_612_WI_3_validation,intermittent,0.6428571428571429,0.9114207758701962,4.54,6.949999999999999,0.8451542547285166,4.224999999999999,0.8206240514506274,4.378763266999999,0.8517446640617147,4.451743127875419,0.8501012437884584,4.570856497479934,0.8587860897884951
FOODS_3_617_TX_1_validation,fast,1.8214285714285714,1.5166623059417512,2.78,8.95,1.9456912102680337,7.925000000000001,1.5008956266895253,8.205777525,1.5404576594140738,7.937333267818455,1.5343396153239177,8.045816944843121,1.5377515264658403
FOODS_3_618_WI_2_validation,intermittent,7.607142857142857,9.558162250582775,1.98,150.14999999999998,12.081568015546894,150.14999999999998,12.081568015546894,143.532837398,11.50139693783526,145.88422990849597,11.706577738803686,147.77014680992897,11.872290134547914
FOODS_3_620_WI_2_validation,medium_slow,0.6071428571428571,1.196887497862553,6.98,4.0,1.164964745021435,4.244642857142857,1.1901679022593885,3.69072074,1.162875848532608,3.66848671461928,1.174904628526012,3.83618210984001,1.1778684409783653
FOODS_3_621_CA_4_validation,fast,0.0,0.0,1.5,8.899999999999999,0.0,6.304464285714285,0.4176979463009404,6.386685655,0.5777313328898198,6.33787370259698,0.5720740550245893,6.638040837837904,0.5289918398930735
FOODS_3_622_TX_2_validation,intermittent,0.9642857142857143,0.9222413461394477,2.56,6.0,1.3093073414159542,7.076785714285714,1.1265376598788717,5.8808346845,1.0429354736836978,6.358797501347705,1.0834163287708125,6.48440092964827,1.0999973629780004
FOODS_3_625_TX_1_validation,intermittent,0.0,0.0,3.0,2.0,0.2672612419124244,1.7482142857142857,0.07606148732589577,1.2529109044999998,0.25102072378450485,1.2073690525830774,0.24562941132738497,1.3914347210588645,0.17673561600130291
FOODS_3_627_CA_1_validation,medium_slow,0.7142857142857143,0.9759000729485332,2.88,6.949999999999999,1.3228756555322954,5.064285714285714,0.9549577173794174,5.016304561499999,0.93347888689852,4.997687207063521,0.9328268335515304,5.184513329732626,0.9374121928082044
FOODS_3_628_WI_2_validation,fast,2.4642857142857144,1.6438920136009394,3.98,9.95,3.494894235064305,6.304464285714285,1.7890911947709647,0.34283500000000056,1.8314320048601798,0.18373016614799023,1.817594059989962,3.0179526915071864,1.7274057803774105
FOODS_3_629_TX_1_validation,intermittent,0.6071428571428571,0.8751417118804337,4.98,5.0,1.2535663410560174,4.778571428571428,0.8783774881346902,4.4514551964999995,0.8619167377904117,4.404715774563386,0.8651832979178644,4.453556092368726,0.8665424910058385
FOODS_3_630_WI_1_validation,intermittent,0.0,0.0,2.68,2.0,0.0,1.7482142857142857,0.0,1.2529109044999998,0.6416493014707565,1.2073690525830774,0.4854031578482957,1.3914347210588645,0.17859580039340855
FOODS_3_635_CA_1_validation,fast,0.0,0.0,1.0,8.899999999999999,4.613644360558612,6.304464285714285,3.3986591100543877,6.386685655,3.4665481120061163,6.33787370259698,3.50434214870226,6.638040837837904,3.5130445145774365
FOODS_3_635_WI_3_validation,fast,0.0,0.0,0.94,8.899999999999999,4.079565803226753,6.304464285714285,4.286410445159583,6.386685655,4.602365873029124,6.33787370259698,4.868767215429539,6.638040837837904,4.831829402943175
FOODS_3_637_TX_3_validation,intermittent,0.35714285714285715,0.4879500364742666,2.98,2.9499999999999993,0.8864052604279183,2.2125,0.5012738874149357,0.9481419704999999,0.5076051946341853,1.1056407218578665,0.5043729010309079,1.35374415810774,0.5015991067658792
FOODS_3_640_CA_4_validation,medium_slow,1.5,1.2619796324000607,1.5,5.949999999999999,2.6726124191242437,1.4214285714285733,1.3469677640665356,1.9203162950000006,1.294669196050318,1.3723837133522407,1.338406976562591,2.6020344166891145,1.246022001718921
FOODS_3_640_TX_3_validation,medium_slow,0.42857142857142855,0.7901510136288028,1.5,1.9499999999999993,1.1952286093343936,1.4214285714285715,0.8085165301908408,0.4192085770000003,0.8310633812607798,0.42539878043761176,0.8207545120391267,0.39563325867286997,0.8209076694921817
FOODS_3_641_CA_3_validation,medium_slow,1.5,1.551582227085438,2.24,6.899999999999999,2.5142451295425774,3.0303571428571416,1.482603813247286,4.975056349999999,1.5016226317942896,4.053122030158764,1.5036493500939596,3.9927759180454636,1.52411593375511
FOODS_3_641_WI_3_validation,intermittent,0.8571428571428571,1.0788981249502494,2.24,8.95,1.2392393980641052,8.248214285714285,1.2156729770674397,7.7489087025,1.169668183444485,7.9937335609569455,1.1802907177634658,8.216558326416378,1.2059145621104563
FOODS_3_644_TX_1_validation,fast,0.25,0.6454972243679028,1.68,8.899999999999999,2.9093445506309,6.304464285714285,2.047907005934661,6.386685655,1.9771549699699986,6.33787370259698,2.080801094677807,6.638040837837904,1.9170905546415844
FOODS_3_645_WI_3_validation,medium_slow,0.39285714285714285,1.1001442906807546,2.5,10.95,1.2392393980641052,9.080357142857142,1.2326788245719584,7.687924439999999,1.2053815970903117,7.5503170523224945,1.198029814936162,8.224220549198186,1.1752482482729407
FOODS_3_647_CA_2_validation,intermittent,0.0,0.0,1.28,2.0,0.0,1.7482142857142857,0.0,1.2529109044999998,0.3900416368655088,1.2073690525830774,0.3798267882723787,1.3914347210588645,0.2564598274887066
FOODS_3_647_WI_3_validation,fast,0.0,0.0,1.28,8.899999999999999,0.1889822365046136,6.304464285714285,0.9590276143128399,6.386685655,1.1184158125246102,6.33787370259698,1.2896071360594197,6.638040837837904,1.028488145882864
FOODS_3_650_CA_3_validation,medium_slow,1.3214285714285714,1.1564175661505611,2.98,7.949999999999999,2.4053511772118195,3.598214285714286,1.1651602449884126,4.2902967535,1.1809185160463918,3.8634411161719244,1.1655089317921965,4.458940469202157,1.1792450139809105
FOODS_3_655_TX_3_validation,medium_slow,0.75,0.7993052538854533,1.98,2.0,1.349603116263656,2.341071428571427,0.794105241205967,1.6546930419999997,0.8084523500407309,1.7678659043627838,0.804101267664697,1.862422644949272,0.8148467581732048
FOODS_3_657_TX_1_validation,medium_slow,0.39285714285714285,0.6288900106557948,3.98,2.0,0.8017837257372732,3.035714285714284,0.8176209444151709,2.812765455,0.83945048729322,2.7106174850064146,0.8355179491732238,2.876218204265687,0.835221813175771
FOODS_3_658_TX_2_validation,medium_slow,0.5714285714285714,0.634126487474228,2.84,5.0,0.823754471047914,4.069642857142858,0.7044281534149633,2.6113144284999996,0.6597737752285614,2.9534509171011654,0.6717869476955586,3.12911390837214,0.6806498049259929
FOODS_3_659_TX_1_validation,intermittent,0.42857142857142855,0.634126487474228,2.98,6.0,0.7071067811865476,6.814285714285714,0.7419698881146085,2.7582538674999992,0.6195537930942815,3.397994230420819,0.6041341627123197,4.5382710693905475,0.6247214235409639
FOODS_3_660_CA_3_validation,medium_slow,0.4642857142857143,0.9222413461394477,1.68,0.9499999999999993,1.2535663410560174,2.025000000000001,0.9261644628492813,0.8716628150000001,0.9393633566335152,1.1674265223128433,0.9240471915606968,0.8354535623397127,0.9306987697578302
FOODS_3_662_CA_3_validation,medium_slow,1.0,0.769800358919501,2.5,4.0,0.823754471047914,6.389285714285713,0.8231459420919885,5.564016415,0.7953705130226203,5.730104375496489,0.8027519103382469,5.218377599207591,0.776587323145806
FOODS_3_664_TX_1_validation,intermittent,5.821428571428571,3.897326447598846,1.88,39.0,5.144345022865954,40.023214285714275,4.649039251511986,39.504518235000006,4.7514314237747,39.95453780022822,4.8457810835216515,40.665410551289014,4.735060375386896
FOODS_3_664_WI_1_validation,intermittent,4.321428571428571,2.277971342917518,1.88,28.0,4.292851200376205,25.675,2.9236285439456497,26.73252782,3.024209468232754,27.24018809173745,3.032453062362418,26.676500222964815,2.9345255175593397
FOODS_3_664_WI_2_validation,intermittent,10.107142857142858,7.913136221987138,1.88,75.8,11.713850166118982,81.40714285714286,8.610928860783897,78.62249348,8.52967311997124,76.32866887845798,8.325235839137637,78.83483725890873,8.498717023984778
FOODS_3_665_TX_1_validation,fast,1.7142857142857142,1.5600841111499193,2.98,1.8999999999999986,1.9456912102680337,0.9982142857142839,1.5591764945341728,0.2450857249999987,1.478827251166054,0.04423698705464331,1.4733334381687389,0.45794196760742273,1.4656183511510763
FOODS_3_669_CA_4_validation,intermittent,1.1071428571428572,1.4742050139924308,0.75,9.95,1.9086270308410553,12.826785714285714,1.6240325669227376,9.4984085275,1.5789607965786647,8.944684779448634,1.5057775338848387,11.160970146924138,1.5637578681180695
FOODS_3_671_WI_1_validation,fast,1.1071428571428572,1.0659471779799345,2.28,6.0,1.6903085094570331,1.1696428571428572,1.2024861878915578,1.9624603799999998,1.137730931738439,1.7821406393108825,1.140518698624717,1.9898509871844257,1.1436920285065784
FOODS_3_677_WI_3_validation,intermittent,0.2857142857142857,0.5345224838248488,3.98,1.0,0.6546536707079771,2.539285714285714,0.5441093907979524,1.9937144819999997,0.5270986850925494,2.0559109233318353,0.5223809718684246,2.372069963081759,0.5178379116920993
FOODS_3_679_WI_3_validation,medium_slow,0.6071428571428571,0.8751417118804337,3.88,1.0,1.4267845968170128,1.0714285714285712,1.0062668067154834,1.0883725150000003,0.9387125830869962,1.0368730531622594,0.9612091867307568,1.2066860343913877,0.9256999645777451
FOODS_3_680_CA_3_validation,intermittent,0.7142857142857143,0.8544932592822077,2.56,7.0,1.118033988749895,7.889285714285714,1.096247409084372,3.6084320849999996,0.8895467907786343,4.063848136153548,0.861550822063288,4.212940630673685,0.8876434769179283
FOODS_3_680_WI_3_validation,intermittent,0.35714285714285715,0.5587211398983505,2.56,4.949999999999999,0.6546536707079771,4.949999999999999,0.6546536707079771,1.1022099029999992,0.6124563987744002,1.2056098523517669,0.6174265683356621,2.8864093991102138,0.5690079937530728
FOODS_3_681_TX_2_validation,fast,12.178571428571429,5.591352923329694,1.0,38.64999999999999,6.173098319089276,27.1625,6.147586575210507,19.582065899999996,5.185487072868032,26.17922163215216,5.513720191318377,17.43705349020278,5.393327649076561
FOODS_3_683_WI_3_validation,fast,0.9285714285714286,1.3313477278633004,2.56,2.849999999999998,1.164964745021435,3.571428571428573,1.3377712525683347,3.5545306200000013,1.3196441931794116,3.12394529194208,1.3455806121434544,3.543084382353852,1.3255736195997359
FOODS_3_685_CA_1_validation,intermittent,1.7142857142857142,1.4364860122855576,2.5,0.9499999999999993,1.742330131092924,1.7482142857142857,1.6453784999699201,0.40344791499999877,1.5387875750499909,1.2073690525830774,1.5905437274244494,0.2879021882706249,1.5758867334311066
FOODS_3_685_TX_3_validation,intermittent,1.9285714285714286,1.5136067160941413,2.5,6.949999999999999,1.8612591743993405,7.107142857142858,1.512113984666469,8.788280349999999,1.5555121583249572,8.316918507754538,1.5359120483676445,8.18468808788918,1.5378003448303756
FOODS_3_686_WI_2_validation,medium_slow,0.6071428571428571,0.8317445171439015,3.57,4.949999999999999,1.0177004891982149,3.808928571428572,0.7769982702383273,3.04725323,0.8051428660557076,3.0356983687488754,0.8037720773537537,2.9840659184323823,0.8082129900040228
